client_id,Delinquent90
75151,0.0245840422073
75152,0.167511896453
75153,0.0387198692639
75154,0.0667494332635
75155,0.0118048679918
75156,0.030915343515
75157,0.011546523171
75158,0.0445172155032
75159,0.0973305373017
75160,0.0459362555399
75161,0.0355762296357
75162,0.111010665464
75163,0.0234589303726
75164,0.0841325034088
75165,0.0269070791462
75166,0.135705537381
75167,0.121049163312
75168,0.0304198836232
75169,0.0398488282711
75170,0.118490184456
75171,0.0202455874191
75172,0.109602544247
75173,0.0260794320053
75174,0.057578356439
75175,0.0290859824613
75176,0.0767570469265
75177,0.0409157603236
75178,0.0229306200152
75179,0.0687076497497
75180,0.0263321411998
75181,0.0500273301924
75182,0.0222313969718
75183,0.0597660431483
75184,0.207162034452
75185,0.0430018749659
75186,0.0653999003772
75187,0.0406973972226
75188,0.0782290234783
75189,0.0339738036567
75190,0.0981791751941
75191,0.134522291103
75192,0.139858306401
75193,0.0374375285608
75194,0.0476172804167
75195,0.0474194115487
75196,0.0376530607873
75197,0.0517480997798
75198,0.0960043284845
75199,0.0440858881362
75200,0.0267957549796
75201,0.0973551937372
75202,0.151994469312
75203,0.018909885807
75204,0.0562358919563
75205,0.0262046178853
75206,0.049588999131
75207,0.052296123122
75208,0.120096842665
75209,0.119539248004
75210,0.0344292955162
75211,0.0560794576585
75212,0.0304285354992
75213,0.181296551771
75214,0.0495714584486
75215,0.05663206486
75216,0.00812380341524
75217,0.00115650528104
75218,0.114478974209
75219,0.0608116371896
75220,0.0514302866574
75221,0.0141015127734
75222,0.0110457424167
75223,0.0677477676706
75224,0.15018588966
75225,0.0312502232074
75226,0.0236923332612
75227,0.0398499248776
75228,0.00577896232441
75229,0.111815583608
75230,0.0712110142668
75231,0.0451300675351
75232,0.116369210419
75233,0.0120876451679
75234,0.0356548899874
75235,0.0702106961651
75236,0.0624664386078
75237,0.186029135713
75238,0.122179227077
75239,0.0272165747797
75240,0.0134937921457
75241,0.027120062466
75242,0.180380485341
75243,0.0791787733948
75244,0.0409748270113
75245,0.367589401964
75246,0.0826069077128
75247,0.151662569676
75248,0.0391366633624
75249,0.0859153651109
75250,0.0448097442781
75251,0.0717096700464
75252,0.0279728830184
75253,0.0468546850884
75254,0.135574296003
75255,0.0209187437442
75256,0.0384495763281
75257,0.0769651492936
75258,0.0552196607226
75259,0.0197987740805
75260,0.0733582930702
75261,0.0497846769536
75262,0.0948826260958
75263,0.0317535244096
75264,0.0486267698564
75265,0.0454891552944
75266,0.0399503147185
75267,0.0654329987967
75268,0.0630513797243
75269,0.0280051805294
75270,0.0269926942088
75271,0.0773329927521
75272,0.125997585856
75273,0.0135180881718
75274,0.171111168883
75275,0.0677441267342
75276,0.101559162698
75277,0.00978325345191
75278,0.138090861168
75279,0.0761281436531
75280,0.0255198998958
75281,0.077494518588
75282,0.0438356714593
75283,0.0112291543445
75284,0.0135349322515
75285,0.126527925455
75286,0.0364587727982
75287,0.00952076440219
75288,0.0567703811504
75289,0.0898272448655
75290,0.0265259633769
75291,0.0361034602764
75292,0.0497479070482
75293,0.0364872042562
75294,0.0425878917781
75295,0.0452911540105
75296,0.0230886801164
75297,0.0220988244093
75298,0.0217646578384
75299,0.0597975632261
75300,0.178288916025
75301,0.342370154285
75302,0.0486010773121
75303,0.0887948869769
75304,0.266922734068
75305,0.0359514283129
75306,0.0570136260356
75307,0.045262242793
75308,0.0233666304681
75309,0.0444718082497
75310,0.0621300735537
75311,0.075992609599
75312,0.118051553192
75313,0.164571878983
75314,0.014789223367
75315,0.0141565982015
75316,0.033611364296
75317,0.0396717542839
75318,0.130949162921
75319,0.0525896161438
75320,0.0838827485536
75321,0.0487292409743
75322,0.0320158737007
75323,0.135607829172
75324,0.0198981936087
75325,0.0564347159012
75326,0.0524951662429
75327,0.179260960974
75328,0.0193634390623
75329,0.129009478088
75330,0.0181354267549
75331,0.148396329977
75332,0.0815620157923
75333,0.114117493156
75334,0.0172204817213
75335,0.107582687803
75336,0.0147898827889
75337,0.148785535749
75338,0.0100693211168
75339,0.0147766487243
75340,0.0533070958743
75341,0.0280239815773
75342,0.0221011472877
75343,0.148434031136
75344,0.0549895359539
75345,0.0282393743759
75346,0.0687504791408
75347,0.0589325226024
75348,0.0503636766741
75349,0.0745415353282
75350,0.0299210012179
75351,0.0511165513082
75352,0.0245850480027
75353,0.0149291035165
75354,0.0513590975239
75355,0.0414789138017
75356,0.143962355444
75357,0.0408182809876
75358,0.15717489351
75359,0.0205022338194
75360,0.0657193458146
75361,0.221525778143
75362,0.0381892885777
75363,0.0109761817321
75364,0.125347817289
75365,0.0330589687922
75366,0.0225404320517
75367,0.0367699768534
75368,0.0452064587019
75369,0.0625691047802
75370,0.0473941922332
75371,0.0497076271906
75372,0.0819540663143
75373,0.0111853791935
75374,0.0536523103579
75375,0.0173777896021
75376,0.014364973844
75377,0.0227702195399
75378,0.0786440753061
75379,0.0283405477949
75380,0.0780598290133
75381,0.0511077791191
75382,0.0866192247427
75383,0.188162111342
75384,0.0885818045756
75385,0.060449980648
75386,0.136333671203
75387,0.0649917053995
75388,0.0279765013645
75389,0.0183927866284
75390,0.11439141316
75391,0.0883215269498
75392,0.0281394133515
75393,0.0164812715154
75394,0.0977863166234
75395,0.160366249216
75396,0.10087468825
75397,0.0270181779584
75398,0.118810072335
75399,0.0321104130833
75400,0.015594219709
75401,0.0174896004879
75402,0.0534893026442
75403,0.0219659698721
75404,0.175511745021
75405,0.166019466295
75406,0.0184016237797
75407,0.150598851285
75408,0.033613739295
75409,0.0886917951251
75410,0.147314543993
75411,0.180905854987
75412,0.0741923761054
75413,0.0336865349827
75414,0.103614968682
75415,0.173913439745
75416,0.0974182130925
75417,0.0588285730329
75418,0.198917230123
75419,0.0719475123089
75420,0.0432741522416
75421,0.0300317421135
75422,0.0205823422296
75423,0.0748166374194
75424,0.0606320394931
75425,0.166318866856
75426,0.0457966585979
75427,0.159654421648
75428,0.0590825257808
75429,0.0194610176149
75430,0.0735142879773
75431,0.0486727939051
75432,0.0472125282168
75433,0.0508703366895
75434,0.0100552534679
75435,0.0269768854652
75436,0.0202186430945
75437,0.0522393415153
75438,0.133919561915
75439,0.0420783185212
75440,0.0119260550156
75441,0.0349968525305
75442,0.0186387889178
75443,0.0483733429374
75444,0.0336061813683
75445,0.145055647737
75446,0.0384229059894
75447,0.315810235273
75448,0.0672954278615
75449,0.0431813698543
75450,0.241795880716
75451,0.0429000901552
75452,0.0304243319205
75453,0.0194012440771
75454,0.126282900751
75455,0.0898200699654
75456,0.129255450526
75457,0.0872999531222
75458,0.0510806644693
75459,0.114265721256
75460,0.0117558874217
75461,0.0511398222561
75462,0.0366910055675
75463,0.023384017102
75464,0.017819996483
75465,0.0174500557058
75466,0.131432148119
75467,0.043658754392
75468,0.0582319311272
75469,0.145093212496
75470,0.0327619235868
75471,0.0262883354353
75472,0.0479777698698
75473,0.0350664956581
75474,0.035160396732
75475,0.126626194357
75476,0.0258352198967
75477,0.12105528318
75478,0.0368306116556
75479,0.103103518774
75480,0.126452550856
75481,0.00172491974983
75482,0.0496041184929
75483,0.0375261746514
75484,0.0848403800499
75485,0.0835262168875
75486,0.0347388739082
75487,0.0594655094966
75488,0.139819759866
75489,0.0483180549808
75490,0.0456795946909
75491,0.0202024923698
75492,0.0221942236661
75493,0.0530767751581
75494,0.147811799664
75495,0.0624291483909
75496,0.0605315572843
75497,0.1302900321
75498,0.0854248854129
75499,0.0170254631556
75500,0.0324808602919
75501,0.0254881332361
75502,0.0321085697224
75503,0.0309041867538
75504,0.151117018286
75505,0.0339384907843
75506,0.0430039213082
75507,0.0473017188473
75508,0.0167665519342
75509,0.112335792479
75510,0.26043127003
75511,0.020955214258
75512,0.0349174753965
75513,0.0336167428273
75514,0.0363620390093
75515,0.0747759728899
75516,0.0847000678193
75517,0.0271083377051
75518,0.107740372827
75519,0.0603143068384
75520,0.147153637617
75521,0.0441908826368
75522,0.0774009255326
75523,0.0228230335258
75524,0.149938594798
75525,0.137371718108
75526,0.0619097403628
75527,0.0577312215019
75528,0.162191579908
75529,0.0185525344968
75530,0.0493675797387
75531,0.0185683584979
75532,0.030072933372
75533,0.151798017332
75534,0.0645563075872
75535,0.0885933760517
75536,0.0618918091967
75537,0.0390495388889
75538,0.0433886569304
75539,0.260561171589
75540,0.0409443063058
75541,0.0635614078272
75542,0.0739297379491
75543,0.19967449292
75544,0.0180428319877
75545,0.0597072094869
75546,0.0734620367509
75547,0.0163198169297
75548,0.107469382981
75549,0.0289525405666
75550,0.0662925637065
75551,0.0304779074697
75552,0.0468257563108
75553,0.200687815266
75554,0.074892706963
75555,0.03286554117
75556,0.114127926861
75557,0.0414983418567
75558,0.0431644124184
75559,0.0743827083361
75560,0.136200956634
75561,0.0371247299806
75562,0.0746007253021
75563,0.0702290126905
75564,0.057352700775
75565,0.034562776059
75566,0.0399247646238
75567,0.127596947492
75568,0.0287921962581
75569,0.0864241346214
75570,0.0190806741823
75571,0.0886412768184
75572,0.118191039193
75573,0.0615177145543
75574,0.104462069557
75575,0.0180349401811
75576,0.379260630005
75577,0.0282858828232
75578,0.0100965664674
75579,0.134007874821
75580,0.0250064792542
75581,0.074159896903
75582,0.0102427657751
75583,0.113404560245
75584,0.0984555237032
75585,0.0811104880242
75586,0.0335902854761
75587,0.0673276748369
75588,0.0255245062735
75589,0.0737042309346
75590,0.0264197635594
75591,0.224766475375
75592,0.021963653306
75593,0.0255839239851
75594,0.0343053984663
75595,0.315403931796
75596,0.128652629145
75597,0.0635939577708
75598,0.154849926812
75599,0.0219849669331
75600,0.0676740074765
75601,0.0130807220892
75602,0.026258288677
75603,0.0426313017428
75604,0.0474244708075
75605,0.102766191814
75606,0.0963009517464
75607,0.0124618189754
75608,0.00248694908385
75609,0.0632563276575
75610,0.0564478900866
75611,0.0737570432028
75612,0.00990179002669
75613,0.115383855463
75614,0.0809901004182
75615,0.0278179993656
75616,0.0577720652037
75617,0.104254912127
75618,0.0755645047496
75619,0.0263735878697
75620,0.0122438724553
75621,0.0546739947522
75622,0.048566271458
75623,0.0414316956635
75624,0.0528574797566
75625,0.111494656086
75626,0.0544389055374
75627,0.0297896608955
75628,0.175946909477
75629,0.0369133414051
75630,0.017577454064
75631,0.0482503904255
75632,0.0475286731943
75633,0.0984188216283
75634,0.0430088435919
75635,0.0349692503874
75636,0.0624113438315
75637,0.079352497273
75638,0.140720279093
75639,0.16598946343
75640,0.0109940030102
75641,0.106206520075
75642,0.0404937792002
75643,0.0667859653166
75644,0.0234393242137
75645,0.03727045523
75646,0.0383487026334
75647,0.0973234365238
75648,0.0690019985614
75649,0.0603382526514
75650,0.0322714098634
75651,0.11114379058
75652,0.0637065615328
75653,0.0817434913072
75654,0.0589149935934
75655,0.0864177860804
75656,0.220641827865
75657,0.0245936318752
75658,0.1017212034
75659,0.0439447727975
75660,0.0152183927688
75661,0.0304998940243
75662,0.0269530393866
75663,0.0437130048084
75664,0.0378569128864
75665,0.161720518867
75666,0.0506156567987
75667,0.0660567165841
75668,0.0547811723546
75669,0.0675962348003
75670,0.0246347557648
75671,0.0450559424174
75672,0.0277359249883
75673,0.0311101038756
75674,0.0149351123273
75675,0.0533294928926
75676,0.0547078839028
75677,0.105014574725
75678,0.0157132918685
75679,0.0120150356931
75680,0.143362961863
75681,0.134933354821
75682,0.0858955380587
75683,0.0309180451441
75684,0.0373557205503
75685,0.192130596046
75686,0.175254916853
75687,0.0333096526654
75688,0.116733714329
75689,0.0443650784644
75690,0.0239253200826
75691,0.0566280139125
75692,0.0358503183577
75693,0.0195516090022
75694,0.0588121740819
75695,0.15534661622
75696,0.0945343764162
75697,0.0673073447175
75698,0.26411241651
75699,0.0753082932262
75700,0.0545910853906
75701,0.0388731450228
75702,0.0724783497603
75703,0.0710799178032
75704,0.0917545320165
75705,0.0534557376175
75706,0.0188467025686
75707,0.0377249207297
75708,0.049689129286
75709,0.100034950987
75710,0.073133471628
75711,0.160478367525
75712,0.0753177724165
75713,0.220037595697
75714,0.112296703943
75715,0.0304142740924
75716,0.0178600263569
75717,0.0358406868603
75718,0.205912835968
75719,0.027742302376
75720,0.0826523358183
75721,0.0203559174047
75722,0.031708735974
75723,0.0339102488273
75724,0.0750924411244
75725,0.016849023824
75726,0.00878017992899
75727,0.114123935908
75728,0.0583308296609
75729,0.012814175081
75730,0.0635446615655
75731,0.0778446156484
75732,0.0172840003045
75733,0.0783252239121
75734,0.304972310952
75735,0.00603274973579
75736,0.124073127708
75737,0.077106102134
75738,0.0252119433962
75739,0.0178315919079
75740,0.0221426207864
75741,0.013672253438
75742,0.0832244898229
75743,0.014708999555
75744,0.0537535182924
75745,0.196331983893
75746,0.0189289643561
75747,0.0325407054457
75748,0.0229938555348
75749,0.0594563764751
75750,0.0327170680187
75751,0.102112358361
75752,0.174374315771
75753,0.0332559283193
75754,0.0520531291122
75755,0.0198566692523
75756,0.0497637084225
75757,0.0698166054851
75758,0.0311053150413
75759,0.0372768341975
75760,0.039285226424
75761,0.0600106025415
75762,0.0160725311182
75763,0.132154539171
75764,0.0433888466645
75765,0.130113970601
75766,0.0292525990766
75767,0.0939961024758
75768,0.0337064825802
75769,0.0851356960256
75770,0.0516112805731
75771,0.018689091675
75772,0.0297615604889
75773,0.0702152484653
75774,0.0385864064636
75775,0.239110888038
75776,0.131995381609
75777,0.125607334108
75778,0.119023572355
75779,0.0420753780332
75780,0.0281441019576
75781,0.102634171276
75782,0.075639269215
75783,0.0737113061566
75784,0.0635627720731
75785,0.107039660661
75786,0.210078879922
75787,0.0599741600176
75788,0.0469597536343
75789,0.0533777123807
75790,0.0655348090876
75791,0.0707967826654
75792,0.111920277825
75793,0.0868517176057
75794,0.085694796372
75795,0.0306668871672
75796,0.0281199643093
75797,0.0467270797144
75798,0.104171162613
75799,0.0403949602196
75800,0.15209194281
75801,0.0720206022584
75802,0.156085259229
75803,0.0561555193343
75804,0.0182361338817
75805,0.0229339941382
75806,0.064738801392
75807,0.0525182235557
75808,0.0298623883909
75809,0.114624845737
75810,0.0594660338739
75811,0.163026459177
75812,0.0242107046948
75813,0.0342654672978
75814,0.0201780381412
75815,0.0367952801601
75816,0.20973907311
75817,0.0405969916358
75818,0.0824652601256
75819,0.0372146584522
75820,0.029278308413
75821,0.0163628834929
75822,0.102974818405
75823,0.0765039127373
75824,0.213201143412
75825,0.0199576873565
75826,0.0112974092063
75827,0.107665088261
75828,0.179899173004
75829,0.116820633307
75830,0.00941310322712
75831,0.0449659957872
75832,0.0428821301425
75833,0.103938073811
75834,0.051839924378
75835,0.104242672034
75836,0.0290588758258
75837,0.0276833737912
75838,0.0324186142392
75839,0.108090954651
75840,0.170364286182
75841,0.108740968377
75842,0.0758047887931
75843,0.0277866308223
75844,0.0821961284653
75845,0.121374576608
75846,0.0208426252305
75847,0.0724554976041
75848,0.152179538209
75849,0.0432544126752
75850,0.020965955387
75851,0.0226138498434
75852,0.098724580176
75853,0.0861738002365
75854,0.0971941906322
75855,0.0176416071602
75856,0.0329513952739
75857,0.0186738815972
75858,0.0532676254328
75859,0.243379709957
75860,0.0882286544838
75861,0.0450872092336
75862,0.063308083814
75863,0.116421980446
75864,0.013554594041
75865,0.17049933404
75866,0.0536396017047
75867,0.0399970143795
75868,0.0182812610974
75869,0.0464436504471
75870,0.120361648487
75871,0.0966878977472
75872,0.0822548876767
75873,0.0653761213943
75874,0.0916922008625
75875,0.0563570306407
75876,0.0730148700745
75877,0.0180839410993
75878,0.0433681905577
75879,0.0883515560778
75880,0.0379718982021
75881,0.0232850090425
75882,0.104050276771
75883,0.0949650134853
75884,0.116318986194
75885,0.0616816994152
75886,0.0302998419702
75887,0.118184785579
75888,0.0910144865532
75889,0.0311080126412
75890,0.0502041755294
75891,0.0384953844871
75892,0.0632813142017
75893,0.0229946884352
75894,0.0227618739974
75895,0.127325676324
75896,0.0521894933758
75897,0.0314031080276
75898,0.0122404211979
75899,0.156618670629
75900,0.0765097531123
75901,0.0334068514082
75902,0.0799910504851
75903,0.0285702113407
75904,0.0578383045375
75905,0.195254246962
75906,0.0442495763035
75907,0.0548083106641
75908,0.0260214636783
75909,0.0553749268077
75910,0.0918198260888
75911,0.0218919148172
75912,0.0110879618472
75913,0.0186400235655
75914,0.0319087177381
75915,0.0280754503979
75916,0.0106875645292
75917,0.0636073321574
75918,0.0321981076069
75919,0.158343040586
75920,0.0881557469505
75921,0.00254358858736
75922,0.0865219809508
75923,0.140962746567
75924,0.0400835560004
75925,0.0322277407294
75926,0.0945475643149
75927,0.137037980014
75928,0.0405252712063
75929,0.111587644594
75930,0.0335760746778
75931,0.00853582977869
75932,0.197980163965
75933,0.17893178572
75934,0.0221118194083
75935,0.192518374252
75936,0.182302825995
75937,0.0560452463855
75938,0.0261173600779
75939,0.0246770939705
75940,0.0353252025917
75941,0.0184564885184
75942,0.0775190502476
75943,0.0269493555878
75944,0.0231929573184
75945,0.0138111678781
75946,0.108324266321
75947,0.00870599751083
75948,0.0589656321537
75949,0.033922445139
75950,0.118641380753
75951,0.128088105141
75952,0.0365343492544
75953,0.0398683253058
75954,0.0498301348411
75955,0.042814911949
75956,0.0722869330685
75957,0.0376389897967
75958,0.132918312316
75959,0.0502600626549
75960,0.0531648578523
75961,0.030473149985
75962,0.0236792555718
75963,0.0187834137081
75964,0.0245689731676
75965,0.0373426286446
75966,0.0296284411691
75967,0.0624449002953
75968,0.0203742809953
75969,0.0636309820334
75970,0.0291989789161
75971,0.0499446429994
75972,0.0566657658714
75973,0.0777347542993
75974,0.00823312053714
75975,0.0272659833777
75976,0.0164504906364
75977,0.085988591094
75978,0.0105152181051
75979,0.0690766307278
75980,0.0518320420297
75981,0.0776259689615
75982,0.0373463950753
75983,0.0333314851137
75984,0.0407215702235
75985,0.0223176346163
75986,0.0747830743964
75987,0.0257224733148
75988,0.0464252553782
75989,0.0390128918885
75990,0.0999588734139
75991,0.0724905658575
75992,0.0473711181365
75993,0.0186251493628
75994,0.329055678055
75995,0.0215261116769
75996,0.0575117935816
75997,0.0250302017129
75998,0.0296193030297
75999,0.176458127654
76000,0.0560113543206
76001,0.0138475456025
76002,0.0554065404677
76003,0.0173770166073
76004,0.0527951151887
76005,0.0763802353794
76006,0.179830998269
76007,0.0258342785388
76008,0.02429211269
76009,0.0363532861612
76010,0.0431153651642
76011,0.0386022165248
76012,0.00925566963388
76013,0.0271641335903
76014,0.0611001116638
76015,0.0412830216055
76016,0.0255135906649
76017,0.103758591158
76018,0.0189466312736
76019,0.0232144208896
76020,0.0875607867076
76021,0.0559778190681
76022,0.0127866624801
76023,0.0576073924895
76024,0.0552379074546
76025,0.0244295212771
76026,0.0284750556472
76027,0.117649082086
76028,0.0771398869496
76029,0.0832780667553
76030,0.0611495402341
76031,0.0299322227031
76032,0.0475426125511
76033,0.027389059854
76034,0.19007193258
76035,0.153162853808
76036,0.0456699461317
76037,0.0526708749454
76038,0.061202192273
76039,0.027066435063
76040,0.0386064899448
76041,0.0387634934721
76042,0.0475982002059
76043,0.0215461116503
76044,0.0255454721484
76045,0.120242487148
76046,0.0980203354838
76047,0.15559888753
76048,0.141932140756
76049,0.037603537929
76050,0.0452813244902
76051,0.225772616833
76052,0.0169125448149
76053,0.0777561714775
76054,0.0478612216099
76055,0.110839009634
76056,0.215431082352
76057,0.0964264904509
76058,0.0450662155063
76059,0.0136060523298
76060,0.057699425861
76061,0.0257995952806
76062,0.0544405398039
76063,0.0692514631906
76064,0.0621560955198
76065,0.103354520473
76066,0.0261890282707
76067,0.0903354789374
76068,0.126831908018
76069,0.0697003763156
76070,0.068866077628
76071,0.0404846993273
76072,0.133583084113
76073,0.0362761260387
76074,0.171315548003
76075,0.156862442265
76076,0.0511490824898
76077,0.021679522079
76078,0.0678327772614
76079,0.145311568244
76080,0.0415612780764
76081,0.0415469619372
76082,0.0585229290932
76083,0.0492114941576
76084,0.113175432829
76085,0.0456892026975
76086,0.113478513184
76087,0.107567341643
76088,0.0458715016015
76089,0.0364623585684
76090,0.100805263258
76091,0.0262965417572
76092,0.0376481748429
76093,0.0524167351155
76094,0.0189461198186
76095,0.0722685162523
76096,0.060538056248
76097,0.0735793418446
76098,0.0478213559101
76099,0.0565749683326
76100,0.0167735850926
76101,0.029676229889
76102,0.0649047196113
76103,0.135691321287
76104,0.152060564253
76105,0.0739871009936
76106,0.160798771677
76107,0.0930344724881
76108,0.239372999657
76109,0.136175185185
76110,0.234612840508
76111,0.0242480723588
76112,0.0822353945181
76113,0.0153737860069
76114,0.11405729285
76115,0.0297147456705
76116,0.0791137260006
76117,0.188316534529
76118,0.157320561605
76119,0.181931919816
76120,0.0236286236537
76121,0.051685847312
76122,0.0197138382178
76123,0.0261923541304
76124,0.0403228061717
76125,0.0308987896472
76126,0.173698287148
76127,0.155976085674
76128,0.0435574038366
76129,0.0385299095863
76130,0.0210301170753
76131,0.104983288131
76132,0.159465027667
76133,0.163590017353
76134,0.150194716402
76135,0.367365495545
76136,0.0720838792341
76137,0.0391087876527
76138,0.0705018138855
76139,0.121794261115
76140,0.158028557895
76141,0.0360382845078
76142,0.0270216949495
76143,0.209214444414
76144,0.0485599585413
76145,0.0435155122954
76146,0.0585729680233
76147,0.0576658734709
76148,0.02025765094
76149,0.0152963574991
76150,0.0774580103975
76151,0.0133988309589
76152,0.132032400156
76153,0.153449052355
76154,0.0344847429724
76155,0.0460084476042
76156,0.0078250158626
76157,0.110160201193
76158,0.0403502964138
76159,0.0249757021735
76160,0.113665910976
76161,0.0446235497822
76162,0.189090905464
76163,0.100963491393
76164,0.0313149663561
76165,0.0178833484531
76166,0.172944573478
76167,0.0350599033058
76168,0.0658969900383
76169,0.0948692728242
76170,0.0418960519914
76171,0.0769468529692
76172,0.059255450129
76173,0.152356517086
76174,0.174217409094
76175,0.0477423366736
76176,0.129684361266
76177,0.0204946207513
76178,0.110929295464
76179,0.0774406830069
76180,0.129472799575
76181,0.0532909457756
76182,0.0863083934146
76183,0.029228927878
76184,0.0942996570337
76185,0.0172201843997
76186,0.105156925125
76187,0.0648286714329
76188,0.0347333030071
76189,0.132060571038
76190,0.16324736526
76191,0.0400093990701
76192,0.0192089214943
76193,0.0139046224063
76194,0.146321950884
76195,0.0924611964123
76196,0.15944391476
76197,0.0497405488498
76198,0.0268720580312
76199,0.0425278303626
76200,0.0239355238247
76201,0.0128321695103
76202,0.0952879702575
76203,0.0206925221723
76204,0.0796022406688
76205,0.0147026265115
76206,0.0804853566948
76207,0.07501512027
76208,0.0971353133783
76209,0.0348658346087
76210,0.0282340770179
76211,0.0705212140676
76212,0.0666137143974
76213,0.192941850361
76214,0.0956274785845
76215,0.13816317719
76216,0.0844531442
76217,0.131784720333
76218,0.051324303025
76219,0.0372110220247
76220,0.0491210305296
76221,0.016935789543
76222,0.0385162471824
76223,0.0560094788981
76224,0.0450281679049
76225,0.0350706857533
76226,0.0216771683234
76227,0.0360687261159
76228,0.0120951928255
76229,0.118190699221
76230,0.0749234703747
76231,0.100322538663
76232,0.0737693577786
76233,0.0733345021091
76234,0.126113927865
76235,0.0553790930307
76236,0.0358508856384
76237,0.0431437395431
76238,0.0352361502971
76239,0.132956180313
76240,0.0548228005637
76241,0.0286362257425
76242,0.0710100607659
76243,0.0842405361607
76244,0.0186699639221
76245,0.0465346260072
76246,0.0448459559828
76247,0.209304127685
76248,0.0612365157654
76249,0.144533586393
76250,0.0890587016033
76251,0.0355165058528
76252,0.0524218478148
76253,0.119965331033
76254,0.0288171593416
76255,0.0458302295529
76256,0.0149691069437
76257,0.0267930318819
76258,0.0553386940361
76259,0.0418924945277
76260,0.121051453343
76261,0.050141154265
76262,0.0146346471579
76263,0.0732099418999
76264,0.0167526940691
76265,0.174682710775
76266,0.0383050879206
76267,0.0396464345021
76268,0.143537812549
76269,0.0200038436404
76270,0.0218708009823
76271,0.0494013767472
76272,0.0622466934513
76273,0.02312660014
76274,0.0708725573567
76275,0.0564155781259
76276,0.155721830532
76277,0.0159391309611
76278,0.0262012774164
76279,0.0419242296584
76280,0.0714464426294
76281,0.0331168235289
76282,0.0490212546227
76283,0.0603792511782
76284,0.0347372337099
76285,0.0767663072243
76286,0.0888636705566
76287,0.188546294397
76288,0.136039255852
76289,0.140951522666
76290,0.057246943338
76291,0.0361604836786
76292,0.0213583474553
76293,0.0286866975474
76294,0.080016464579
76295,0.0327353266441
76296,0.0181219283511
76297,0.014995998711
76298,0.0721090677885
76299,0.0365270283139
76300,0.021938601821
76301,0.0303456121714
76302,0.120419808227
76303,0.0281219407767
76304,0.0096452877644
